Service, Operation, UsageType, Resource, StartTime, EndTime, UsageValue
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/13/21 14:00:00,03/13/21 15:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/12/21 08:00:00,03/12/21 09:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/15/21 19:00:00,03/15/21 20:00:00,296146183
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/13/21 18:00:00,03/13/21 19:00:00,7
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/12/21 19:00:00,03/12/21 20:00:00,243
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/14/21 16:00:00,03/14/21 17:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/14/21 09:00:00,03/14/21 10:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/15/21 22:00:00,03/15/21 23:00:00,22510700
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/16/21 22:00:00,03/16/21 23:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/12/21 00:00:00,03/12/21 01:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/14/21 16:00:00,03/14/21 17:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/12/21 12:00:00,03/12/21 13:00:00,4
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/09/21 15:00:00,03/09/21 16:00:00,243
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/15/21 20:00:00,03/15/21 21:00:00,36933577
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/09/21 13:00:00,03/09/21 14:00:00,18365006
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/11/21 00:00:00,03/11/21 01:00:00,154
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/12/21 00:00:00,03/12/21 01:00:00,102977021736
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/15/21 04:00:00,03/15/21 05:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/10/21 18:00:00,03/10/21 19:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/10/21 06:00:00,03/10/21 07:00:00,4
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/13/21 07:00:00,03/13/21 08:00:00,15721862
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/14/21 13:00:00,03/14/21 14:00:00,10309683
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/13/21 00:00:00,03/13/21 01:00:00,102977021736
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/12/21 23:00:00,03/13/21 00:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/09/21 15:00:00,03/09/21 16:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/15/21 20:00:00,03/15/21 21:00:00,4
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/09/21 13:00:00,03/09/21 14:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/15/21 22:00:00,03/15/21 23:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/11/21 09:00:00,03/11/21 10:00:00,4
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/09/21 02:00:00,03/09/21 03:00:00,9990611
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/14/21 09:00:00,03/14/21 10:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/09/21 11:00:00,03/09/21 12:00:00,11
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/16/21 21:00:00,03/16/21 22:00:00,34053950
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/13/21 06:00:00,03/13/21 07:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/11/21 16:00:00,03/11/21 17:00:00,12
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/13/21 10:00:00,03/13/21 11:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/12/21 08:00:00,03/12/21 09:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/14/21 01:00:00,03/14/21 02:00:00,8404937
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/15/21 15:00:00,03/15/21 16:00:00,68569174
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/12/21 11:00:00,03/12/21 12:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/14/21 01:00:00,03/14/21 02:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/13/21 13:00:00,03/13/21 14:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/13/21 06:00:00,03/13/21 07:00:00,22342919
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/10/21 20:00:00,03/10/21 21:00:00,19417248
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/09/21 20:00:00,03/09/21 21:00:00,101207
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/11/21 20:00:00,03/11/21 21:00:00,13546795
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/11/21 16:00:00,03/11/21 17:00:00,104031061
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/10/21 00:00:00,03/10/21 01:00:00,102977021736
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/11/21 09:00:00,03/11/21 10:00:00,972
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/10/21 21:00:00,03/10/21 22:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/14/21 16:00:00,03/14/21 17:00:00,19075127
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/09/21 00:00:00,03/09/21 01:00:00,154
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/13/21 14:00:00,03/13/21 15:00:00,44092737
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/13/21 18:00:00,03/13/21 19:00:00,101248797
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/09/21 06:00:00,03/09/21 07:00:00,34621363
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/16/21 23:00:00,03/17/21 00:00:00,32444423
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/15/21 17:00:00,03/15/21 18:00:00,30114776
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/12/21 13:00:00,03/12/21 14:00:00,10
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/09/21 09:00:00,03/09/21 10:00:00,8
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/15/21 04:00:00,03/15/21 05:00:00,42453276
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/14/21 08:00:00,03/14/21 09:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/12/21 10:00:00,03/12/21 11:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/12/21 14:00:00,03/12/21 15:00:00,6
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/13/21 12:00:00,03/13/21 13:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/13/21 08:00:00,03/13/21 09:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/16/21 09:00:00,03/16/21 10:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/15/21 19:00:00,03/15/21 20:00:00,13
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/14/21 00:00:00,03/14/21 01:00:00,154
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/12/21 18:00:00,03/12/21 19:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/14/21 04:00:00,03/14/21 05:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/13/21 12:00:00,03/13/21 13:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/13/21 08:00:00,03/13/21 09:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/14/21 08:00:00,03/14/21 09:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/12/21 13:00:00,03/12/21 14:00:00,213079596
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/14/21 06:00:00,03/14/21 07:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/10/21 20:00:00,03/10/21 21:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/12/21 09:00:00,03/12/21 10:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/10/21 09:00:00,03/10/21 10:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/10/21 20:00:00,03/10/21 21:00:00,4
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/14/21 06:00:00,03/14/21 07:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/16/21 12:00:00,03/16/21 13:00:00,26192843
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/14/21 15:00:00,03/14/21 16:00:00,8404937
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/15/21 14:00:00,03/15/21 15:00:00,301407685
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/09/21 09:00:00,03/09/21 10:00:00,41897207
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/09/21 05:00:00,03/09/21 06:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/16/21 20:00:00,03/16/21 21:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/12/21 17:00:00,03/12/21 18:00:00,14121077
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/10/21 22:00:00,03/10/21 23:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/16/21 12:00:00,03/16/21 13:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/15/21 04:00:00,03/15/21 05:00:00,4
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/16/21 02:00:00,03/16/21 03:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/15/21 14:00:00,03/15/21 15:00:00,11
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/10/21 09:00:00,03/10/21 10:00:00,19
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/15/21 00:00:00,03/15/21 01:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/10/21 15:00:00,03/10/21 16:00:00,27380998
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/13/21 20:00:00,03/13/21 21:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/12/21 16:00:00,03/12/21 17:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/11/21 07:00:00,03/11/21 08:00:00,48754056
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/16/21 09:00:00,03/16/21 10:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/12/21 21:00:00,03/12/21 22:00:00,57687397
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/13/21 11:00:00,03/13/21 12:00:00,10309683
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/14/21 03:00:00,03/14/21 04:00:00,6
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/14/21 05:00:00,03/14/21 06:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/13/21 13:00:00,03/13/21 14:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/12/21 14:00:00,03/12/21 15:00:00,104899163
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/13/21 00:00:00,03/13/21 01:00:00,92557118
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/14/21 15:00:00,03/14/21 16:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/12/21 21:00:00,03/12/21 22:00:00,4
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/13/21 11:00:00,03/13/21 12:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/16/21 22:00:00,03/16/21 23:00:00,33735319
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/16/21 23:00:00,03/17/21 00:00:00,6
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/14/21 06:00:00,03/14/21 07:00:00,25041543
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/13/21 17:00:00,03/13/21 18:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/15/21 17:00:00,03/15/21 18:00:00,4
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/16/21 16:00:00,03/16/21 17:00:00,243
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/14/21 04:00:00,03/14/21 05:00:00,54472994
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/13/21 08:00:00,03/13/21 09:00:00,29400800
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/14/21 08:00:00,03/14/21 09:00:00,20390598
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/12/21 17:00:00,03/12/21 18:00:00,3
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/10/21 17:00:00,03/10/21 18:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/09/21 00:00:00,03/09/21 01:00:00,1
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/12/21 00:00:00,03/12/21 01:00:00,154
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/12/21 03:00:00,03/12/21 04:00:00,3
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/16/21 02:00:00,03/16/21 03:00:00,101450
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/15/21 02:00:00,03/15/21 03:00:00,19210549
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/15/21 13:00:00,03/15/21 14:00:00,6
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/09/21 00:00:00,03/09/21 01:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/15/21 00:00:00,03/15/21 01:00:00,22529741
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/14/21 10:00:00,03/14/21 11:00:00,27314665
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/11/21 00:00:00,03/11/21 01:00:00,102977021736
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/09/21 19:00:00,03/09/21 20:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/15/21 07:00:00,03/15/21 08:00:00,10610863
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/11/21 22:00:00,03/11/21 23:00:00,62326089
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/14/21 11:00:00,03/14/21 12:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/16/21 01:00:00,03/16/21 02:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/12/21 20:00:00,03/12/21 21:00:00,8404937
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/12/21 07:00:00,03/12/21 08:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/09/21 04:00:00,03/09/21 05:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/16/21 18:00:00,03/16/21 19:00:00,278031422
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/10/21 23:00:00,03/11/21 00:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/10/21 09:00:00,03/10/21 10:00:00,19311025
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/14/21 11:00:00,03/14/21 12:00:00,5
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/11/21 05:00:00,03/11/21 06:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/09/21 22:00:00,03/09/21 23:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/10/21 22:00:00,03/10/21 23:00:00,26619559
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/14/21 23:00:00,03/15/21 00:00:00,45036249
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/12/21 22:00:00,03/12/21 23:00:00,223598935
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/15/21 00:00:00,03/15/21 01:00:00,102977021736
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/16/21 05:00:00,03/16/21 06:00:00,3
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/14/21 03:00:00,03/14/21 04:00:00,99535515
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/13/21 04:00:00,03/13/21 05:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/16/21 16:00:00,03/16/21 17:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/13/21 16:00:00,03/13/21 17:00:00,3
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/16/21 09:00:00,03/16/21 10:00:00,8779519
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/13/21 00:00:00,03/13/21 01:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/12/21 22:00:00,03/12/21 23:00:00,5
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/16/21 00:00:00,03/16/21 01:00:00,102977021736
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/09/21 08:00:00,03/09/21 09:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/13/21 19:00:00,03/13/21 20:00:00,8
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/12/21 00:00:00,03/12/21 01:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/13/21 17:00:00,03/13/21 18:00:00,75763382
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/12/21 01:00:00,03/12/21 02:00:00,486
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/15/21 06:00:00,03/15/21 07:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/14/21 18:00:00,03/14/21 19:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/11/21 22:00:00,03/11/21 23:00:00,7
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/16/21 04:00:00,03/16/21 05:00:00,21620076
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/15/21 05:00:00,03/15/21 06:00:00,243
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/14/21 05:00:00,03/14/21 06:00:00,243
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/13/21 15:00:00,03/13/21 16:00:00,82188260
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/13/21 00:00:00,03/13/21 01:00:00,154
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/15/21 02:00:00,03/15/21 03:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/16/21 02:00:00,03/16/21 03:00:00,4
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/14/21 14:00:00,03/14/21 15:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/16/21 19:00:00,03/16/21 20:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/16/21 04:00:00,03/16/21 05:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/10/21 16:00:00,03/10/21 17:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/12/21 02:00:00,03/12/21 03:00:00,19
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/09/21 01:00:00,03/09/21 02:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/10/21 19:00:00,03/10/21 20:00:00,6
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/14/21 11:00:00,03/14/21 12:00:00,79372076
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/13/21 19:00:00,03/13/21 20:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/12/21 09:00:00,03/12/21 10:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/12/21 20:00:00,03/12/21 21:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/13/21 22:00:00,03/13/21 23:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/10/21 08:00:00,03/10/21 09:00:00,7
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/14/21 10:00:00,03/14/21 11:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/15/21 00:00:00,03/15/21 01:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/14/21 12:00:00,03/14/21 13:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/16/21 18:00:00,03/16/21 19:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/09/21 00:00:00,03/09/21 01:00:00,21620076
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/14/21 23:00:00,03/15/21 00:00:00,4
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/13/21 11:00:00,03/13/21 12:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/16/21 05:00:00,03/16/21 06:00:00,729
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/15/21 05:00:00,03/15/21 06:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/14/21 07:00:00,03/14/21 08:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/14/21 05:00:00,03/14/21 06:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/13/21 15:00:00,03/13/21 16:00:00,5
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/13/21 17:00:00,03/13/21 18:00:00,7
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/09/21 22:00:00,03/09/21 23:00:00,10309683
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/10/21 19:00:00,03/10/21 20:00:00,1215
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/11/21 11:00:00,03/11/21 12:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/12/21 09:00:00,03/12/21 10:00:00,243
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/09/21 08:00:00,03/09/21 09:00:00,17514860
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/15/21 07:00:00,03/15/21 08:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/12/21 01:00:00,03/12/21 02:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/15/21 13:00:00,03/15/21 14:00:00,122796581
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/13/21 16:00:00,03/13/21 17:00:00,15521629
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/25/21 00:00:00,03/25/21 01:00:00,102977021736
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/31/21 17:00:00,03/31/21 18:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/26/21 04:00:00,03/26/21 05:00:00,3
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/24/21 06:00:00,03/24/21 07:00:00,3
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/27/21 13:00:00,03/27/21 14:00:00,37816933
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/24/21 23:00:00,03/25/21 00:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/31/21 17:00:00,03/31/21 18:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/30/21 09:00:00,03/30/21 10:00:00,49809637
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/22/21 20:00:00,03/22/21 21:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/24/21 23:00:00,03/25/21 00:00:00,3
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/28/21 01:00:00,03/28/21 02:00:00,243
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/19/21 18:00:00,03/19/21 19:00:00,16977913
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/25/21 04:00:00,03/25/21 05:00:00,3
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/31/21 13:00:00,03/31/21 14:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/27/21 00:00:00,03/27/21 01:00:00,5
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/17/21 11:00:00,03/17/21 12:00:00,11
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/29/21 21:00:00,03/29/21 22:00:00,74137380
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/17/21 18:00:00,03/17/21 19:00:00,6728113
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/31/21 13:00:00,03/31/21 14:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/17/21 11:00:00,03/17/21 12:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/26/21 03:00:00,03/26/21 04:00:00,44685838
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/27/21 05:00:00,03/27/21 06:00:00,57687154
