Service, Operation, UsageType, Resource, StartTime, EndTime, UsageValue
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 12:00:00,03/20/21 13:00:00,1
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 05:00:00,03/17/21 06:00:00,47
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/24/21 01:00:00,03/24/21 02:00:00,8
AmazonRoute53,SOA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/28/21 04:00:00,03/28/21 05:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/24/21 18:00:00,03/24/21 19:00:00,65
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 08:00:00,03/22/21 09:00:00,72
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 06:00:00,03/17/21 07:00:00,53
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/26/21 23:00:00,03/27/21 00:00:00,2
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 02:00:00,03/20/21 03:00:00,67
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/26/21 11:00:00,03/26/21 12:00:00,1
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 16:00:00,03/18/21 17:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/26/21 19:00:00,03/26/21 20:00:00,80
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/21/21 08:00:00,03/21/21 09:00:00,3
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 10:00:00,03/17/21 11:00:00,55
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/19/21 23:00:00,03/20/21 00:00:00,27
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 19:00:00,03/17/21 20:00:00,2
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 16:00:00,03/17/21 17:00:00,38
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 00:00:00,03/20/21 01:00:00,32
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 18:00:00,03/18/21 19:00:00,4
AmazonRoute53,SOA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 12:00:00,03/20/21 13:00:00,1
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/26/21 15:00:00,03/26/21 16:00:00,33
AmazonRoute53,SOA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 05:00:00,03/31/21 06:00:00,3
AmazonRoute53,CNAME,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/29/21 08:00:00,03/29/21 09:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/29/21 12:00:00,03/29/21 13:00:00,61
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 01:00:00,03/22/21 02:00:00,2
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 05:00:00,03/17/21 06:00:00,1
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 21:00:00,03/30/21 22:00:00,25
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 00:00:00,03/30/21 01:00:00,2
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/29/21 00:00:00,03/29/21 01:00:00,4
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/25/21 10:00:00,03/25/21 11:00:00,2
AmazonRoute53,UNSUPPORTED,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 20:00:00,03/18/21 21:00:00,1
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 00:00:00,03/30/21 01:00:00,46
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 12:00:00,03/31/21 13:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/27/21 14:00:00,03/27/21 15:00:00,61
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 08:00:00,03/18/21 09:00:00,65
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 11:00:00,03/20/21 12:00:00,25
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/25/21 09:00:00,03/25/21 10:00:00,91
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 13:00:00,03/17/21 14:00:00,35
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/28/21 21:00:00,03/28/21 22:00:00,51
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 09:00:00,03/20/21 10:00:00,44
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 10:00:00,03/31/21 11:00:00,30
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 07:00:00,03/18/21 08:00:00,4
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/23/21 15:00:00,03/23/21 16:00:00,33
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 05:00:00,03/18/21 06:00:00,57
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/21/21 02:00:00,03/21/21 03:00:00,1
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/28/21 08:00:00,03/28/21 09:00:00,27
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 09:00:00,03/22/21 10:00:00,75
AmazonRoute53,UNSUPPORTED,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/21/21 11:00:00,03/21/21 12:00:00,1
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 09:00:00,03/30/21 10:00:00,36
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/25/21 11:00:00,03/25/21 12:00:00,3
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/26/21 03:00:00,03/26/21 04:00:00,73
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 20:00:00,03/31/21 21:00:00,3
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/28/21 05:00:00,03/28/21 06:00:00,1
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/25/21 01:00:00,03/25/21 02:00:00,1
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 04:00:00,03/18/21 05:00:00,1
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/29/21 03:00:00,03/29/21 04:00:00,26
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 22:00:00,03/20/21 23:00:00,28
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/28/21 06:00:00,03/28/21 07:00:00,4
AmazonRoute53,CNAME,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/27/21 20:00:00,03/27/21 21:00:00,1
AmazonRoute53,ANY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 20:00:00,03/20/21 21:00:00,1
AmazonRoute53,CAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/23/21 20:00:00,03/23/21 21:00:00,2
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 06:00:00,03/30/21 07:00:00,3
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/24/21 23:00:00,03/25/21 00:00:00,94
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 20:00:00,03/22/21 21:00:00,68
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/24/21 14:00:00,03/24/21 15:00:00,3
AmazonRoute53,SOA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/21/21 04:00:00,03/21/21 05:00:00,1
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 23:00:00,03/31/21 00:00:00,3
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/29/21 23:00:00,03/30/21 00:00:00,51
AmazonRoute53,CNAME,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/29/21 16:00:00,03/29/21 17:00:00,1
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/27/21 07:00:00,03/27/21 08:00:00,1
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/29/21 21:00:00,03/29/21 22:00:00,27
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 01:00:00,03/18/21 02:00:00,1
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 04:00:00,03/20/21 05:00:00,33
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/26/21 04:00:00,03/26/21 05:00:00,3
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 17:00:00,03/18/21 18:00:00,47
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 23:00:00,03/19/21 00:00:00,54
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 01:00:00,03/18/21 02:00:00,1
AmazonRoute53,UNSUPPORTED,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/21/21 22:00:00,03/21/21 23:00:00,1
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 18:00:00,03/17/21 19:00:00,4
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/21/21 21:00:00,03/21/21 22:00:00,68
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/26/21 14:00:00,03/26/21 15:00:00,65
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 15:00:00,03/18/21 16:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 22:00:00,03/31/21 23:00:00,69
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 07:00:00,03/30/21 08:00:00,51
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/25/21 22:00:00,03/25/21 23:00:00,1
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/26/21 04:00:00,03/26/21 05:00:00,1
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/23/21 17:00:00,03/23/21 18:00:00,1
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/23/21 13:00:00,03/23/21 14:00:00,1
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 04:00:00,03/17/21 05:00:00,2
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 00:00:00,03/17/21 01:00:00,3
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/19/21 11:00:00,03/19/21 12:00:00,25
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/25/21 22:00:00,03/25/21 23:00:00,58
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 19:00:00,03/22/21 20:00:00,68
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/29/21 21:00:00,03/29/21 22:00:00,1
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 18:00:00,03/17/21 19:00:00,36
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 01:00:00,03/30/21 02:00:00,38
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/27/21 21:00:00,03/27/21 22:00:00,30
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/24/21 03:00:00,03/24/21 04:00:00,2
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/19/21 20:00:00,03/19/21 21:00:00,30
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 15:00:00,03/31/21 16:00:00,1
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 16:00:00,03/22/21 17:00:00,7
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 06:00:00,03/30/21 07:00:00,38
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/21/21 16:00:00,03/21/21 17:00:00,32
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/25/21 06:00:00,03/25/21 07:00:00,2
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 05:00:00,03/31/21 06:00:00,72
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/29/21 21:00:00,03/29/21 22:00:00,1
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/28/21 08:00:00,03/28/21 09:00:00,1
AmazonRoute53,CNAME,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/24/21 17:00:00,03/24/21 18:00:00,1
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/24/21 04:00:00,03/24/21 05:00:00,1
AmazonRoute53,NSEC3PARA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 12:00:00,03/18/21 13:00:00,1
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 01:00:00,03/17/21 02:00:00,1
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 16:00:00,03/30/21 17:00:00,1
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/28/21 12:00:00,03/28/21 13:00:00,3
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 10:00:00,03/20/21 11:00:00,61
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 17:00:00,03/20/21 18:00:00,28
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/29/21 09:00:00,03/29/21 10:00:00,1
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/21/21 03:00:00,03/21/21 04:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/28/21 22:00:00,03/28/21 23:00:00,49
AmazonRoute53,CAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/25/21 20:00:00,03/25/21 21:00:00,2
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 18:00:00,03/17/21 19:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/21/21 17:00:00,03/21/21 18:00:00,55
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 15:00:00,03/20/21 16:00:00,1
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/29/21 06:00:00,03/29/21 07:00:00,1
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/24/21 10:00:00,03/24/21 11:00:00,7
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 13:00:00,03/17/21 14:00:00,4
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/21/21 05:00:00,03/21/21 06:00:00,34
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 12:00:00,03/30/21 13:00:00,1
AmazonRoute53,CAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/26/21 17:00:00,03/26/21 18:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 11:00:00,03/22/21 12:00:00,67
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/28/21 10:00:00,03/28/21 11:00:00,93
AmazonRoute53,SRV,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 17:00:00,03/18/21 18:00:00,2
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 05:00:00,03/30/21 06:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/27/21 13:00:00,03/27/21 14:00:00,68
AmazonRoute53,UNSUPPORTED,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 09:00:00,03/18/21 10:00:00,2
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 22:00:00,03/22/21 23:00:00,72
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 06:00:00,03/20/21 07:00:00,36
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/23/21 02:00:00,03/23/21 03:00:00,4
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/26/21 04:00:00,03/26/21 05:00:00,3
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 09:00:00,03/30/21 10:00:00,5
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 20:00:00,03/30/21 21:00:00,56
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/26/21 09:00:00,03/26/21 10:00:00,36
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 15:00:00,03/17/21 16:00:00,37
AmazonRoute53,CAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 12:00:00,03/20/21 13:00:00,2
AmazonRoute53,CNAME,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/24/21 21:00:00,03/24/21 22:00:00,1
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/23/21 17:00:00,03/23/21 18:00:00,34
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 00:00:00,03/22/21 01:00:00,36
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 21:00:00,03/18/21 22:00:00,37
AmazonRoute53,CNAME,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/28/21 23:00:00,03/29/21 00:00:00,1
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/23/21 13:00:00,03/23/21 14:00:00,31
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 05:00:00,03/30/21 06:00:00,2
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/29/21 09:00:00,03/29/21 10:00:00,39
AmazonRoute53,SOA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 18:00:00,03/31/21 19:00:00,1
AmazonRoute53,CNAME,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 00:00:00,03/30/21 01:00:00,1
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 11:00:00,03/17/21 12:00:00,41
AmazonRoute53,CAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 19:00:00,03/31/21 20:00:00,1
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 01:00:00,03/30/21 02:00:00,1
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/21/21 04:00:00,03/21/21 05:00:00,2
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 17:00:00,03/30/21 18:00:00,2
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/25/21 02:00:00,03/25/21 03:00:00,1
AmazonRoute53,UNSUPPORTED,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/26/21 12:00:00,03/26/21 13:00:00,1
AmazonRoute53,UNSUPPORTED,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 05:00:00,03/20/21 06:00:00,1
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/23/21 02:00:00,03/23/21 03:00:00,2
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 00:00:00,03/20/21 01:00:00,4
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/24/21 08:00:00,03/24/21 09:00:00,82
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 00:00:00,03/17/21 01:00:00,33
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 14:00:00,03/30/21 15:00:00,1
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/24/21 07:00:00,03/24/21 08:00:00,1
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/29/21 05:00:00,03/29/21 06:00:00,37
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/21/21 23:00:00,03/22/21 00:00:00,25
