Service, Operation, UsageType, Resource, StartTime, EndTime, UsageValue
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 15:00:00,03/20/21 16:00:00,3
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 12:00:00,03/17/21 13:00:00,9
AmazonCloudFront,GET,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 15:00:00,03/22/21 16:00:00,1
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 14:00:00,03/21/21 15:00:00,3
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 21:00:00,03/19/21 22:00:00,3
AmazonCloudFront,GET,US-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 20:00:00,03/26/21 21:00:00,4
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 17:00:00,03/28/21 18:00:00,71333
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 00:00:00,03/28/21 01:00:00,73344
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 13:00:00,03/17/21 14:00:00,20
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 18:00:00,03/28/21 19:00:00,1716
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 06:00:00,03/19/21 07:00:00,2671
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 09:00:00,03/17/21 10:00:00,7
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 06:00:00,03/25/21 07:00:00,1839
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 06:00:00,03/22/21 07:00:00,1287
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 22:00:00,03/21/21 23:00:00,3
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 00:00:00,03/18/21 01:00:00,3
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 17:00:00,03/17/21 18:00:00,5
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 11:00:00,03/23/21 12:00:00,7
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 16:00:00,03/18/21 17:00:00,2
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 16:00:00,03/17/21 17:00:00,6
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 23:00:00,03/20/21 00:00:00,4
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 10:00:00,03/23/21 11:00:00,5
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/30/21 02:00:00,03/30/21 03:00:00,95108
AmazonCloudFront,GET,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 02:00:00,03/18/21 03:00:00,1
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 02:00:00,03/19/21 03:00:00,4
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 10:00:00,03/31/21 11:00:00,73131
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/30/21 16:00:00,03/30/21 17:00:00,39
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 15:00:00,03/20/21 16:00:00,3
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/24/21 11:00:00,03/24/21 12:00:00,1839
AmazonCloudFront,GET,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/30/21 17:00:00,03/30/21 18:00:00,1
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/30/21 13:00:00,03/30/21 14:00:00,10418254
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 03:00:00,03/21/21 04:00:00,4
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 20:00:00,03/21/21 21:00:00,9
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 17:00:00,03/29/21 18:00:00,7
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 08:00:00,03/27/21 09:00:00,4740
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 16:00:00,03/19/21 17:00:00,71364
AmazonCloudFront,GET,US-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/24/21 09:00:00,03/24/21 10:00:00,447
AmazonCloudFront,GET,US-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 23:00:00,03/21/21 00:00:00,10310268
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 00:00:00,03/22/21 01:00:00,7
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 09:00:00,03/31/21 10:00:00,6
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 00:00:00,03/25/21 01:00:00,7
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/24/21 07:00:00,03/24/21 08:00:00,4
AmazonCloudFront,GET,US-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 10:00:00,03/18/21 11:00:00,3
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 01:00:00,03/22/21 02:00:00,858
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 20:00:00,03/20/21 21:00:00,4
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 19:00:00,03/28/21 20:00:00,99997
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/24/21 18:00:00,03/24/21 19:00:00,4
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 08:00:00,03/20/21 09:00:00,3751
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 03:00:00,03/28/21 04:00:00,1030
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 23:00:00,03/23/21 00:00:00,4
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 13:00:00,03/29/21 14:00:00,4260
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/30/21 16:00:00,03/30/21 17:00:00,3
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 11:00:00,03/22/21 12:00:00,2574
AmazonCloudFront,GET,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 23:00:00,03/21/21 00:00:00,1
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 21:00:00,03/27/21 22:00:00,5
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 17:00:00,03/19/21 18:00:00,1720
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 04:00:00,03/22/21 05:00:00,2448
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 06:00:00,03/31/21 07:00:00,26
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 19:00:00,03/21/21 20:00:00,3
AmazonCloudFront,GET,US-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 18:00:00,03/19/21 19:00:00,3417192
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 10:00:00,03/21/21 11:00:00,1287
AmazonCloudFront,GET,US-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 06:00:00,03/28/21 07:00:00,1
AmazonCloudFront,HEAD,US-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/24/21 23:00:00,03/25/21 00:00:00,1856
AmazonCloudFront,GET,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 23:00:00,03/29/21 00:00:00,3
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 08:00:00,03/29/21 09:00:00,5
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 19:00:00,03/27/21 20:00:00,37095664
AmazonCloudFront,GET,US-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 22:00:00,03/25/21 23:00:00,2
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 18:00:00,03/29/21 19:00:00,3
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 06:00:00,03/26/21 07:00:00,1839
AmazonCloudFront,GET,US-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 12:00:00,03/28/21 13:00:00,1189
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 06:00:00,03/29/21 07:00:00,3
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 16:00:00,03/19/21 17:00:00,3
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 08:00:00,03/26/21 09:00:00,2150
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 19:00:00,03/22/21 20:00:00,1836
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 17:00:00,03/23/21 18:00:00,16
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 20:00:00,03/23/21 21:00:00,6
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 05:00:00,03/26/21 06:00:00,3
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 08:00:00,03/17/21 09:00:00,3
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 17:00:00,03/25/21 18:00:00,1183316
AmazonCloudFront,GET,US-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 19:00:00,03/28/21 20:00:00,8
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 03:00:00,03/27/21 04:00:00,970
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 07:00:00,03/25/21 08:00:00,3
AmazonCloudFront,HEAD,US-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/24/21 01:00:00,03/24/21 02:00:00,1
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 20:00:00,03/18/21 21:00:00,5
AmazonCloudFront,GET,US-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 13:00:00,03/31/21 14:00:00,1
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 06:00:00,03/19/21 07:00:00,1381
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 15:00:00,03/25/21 16:00:00,95117
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 01:00:00,03/19/21 02:00:00,4
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 19:00:00,03/27/21 20:00:00,5
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 20:00:00,03/23/21 21:00:00,11
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 06:00:00,03/29/21 07:00:00,3
AmazonCloudFront,GET,US-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/24/21 07:00:00,03/24/21 08:00:00,895
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 18:00:00,03/17/21 19:00:00,3
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/30/21 14:00:00,03/30/21 15:00:00,1035
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/30/21 11:00:00,03/30/21 12:00:00,16416035
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 23:00:00,03/22/21 00:00:00,3
AmazonCloudFront,GET,US-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 18:00:00,03/21/21 19:00:00,1763
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 20:00:00,03/18/21 21:00:00,119061
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 21:00:00,03/21/21 22:00:00,5
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 22:00:00,03/17/21 23:00:00,5
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 09:00:00,03/26/21 10:00:00,4
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 13:00:00,03/22/21 14:00:00,72999
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 16:00:00,03/27/21 17:00:00,6
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 01:00:00,03/28/21 02:00:00,1
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 21:00:00,03/25/21 22:00:00,6
AmazonCloudFront,GET,CA-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 18:00:00,03/25/21 19:00:00,4691649
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 12:00:00,03/23/21 13:00:00,73268
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 03:00:00,03/25/21 04:00:00,5
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 09:00:00,03/19/21 10:00:00,1720
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 05:00:00,03/31/21 06:00:00,5
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 08:00:00,03/21/21 09:00:00,3
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 17:00:00,03/23/21 18:00:00,3
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 08:00:00,03/20/21 09:00:00,156029
AmazonCloudFront,GET,US-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 15:00:00,03/23/21 16:00:00,1
AmazonCloudFront,HEAD,US-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 22:00:00,03/31/21 23:00:00,928
AmazonCloudFront,HEAD,US-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 10:00:00,03/26/21 11:00:00,1
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 06:00:00,03/27/21 07:00:00,4
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 18:00:00,03/25/21 19:00:00,95111
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 16:00:00,03/26/21 17:00:00,5
AmazonCloudFront,HEAD,US-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 02:00:00,03/21/21 03:00:00,510
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 00:00:00,03/28/21 01:00:00,3
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 05:00:00,03/17/21 06:00:00,4
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 09:00:00,03/22/21 10:00:00,1716
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 11:00:00,03/23/21 12:00:00,7
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 03:00:00,03/22/21 04:00:00,3781
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 20:00:00,03/25/21 21:00:00,3
AmazonCloudFront,HEAD,US-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 14:00:00,03/17/21 15:00:00,21
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 16:00:00,03/21/21 17:00:00,97315
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/24/21 13:00:00,03/24/21 14:00:00,3
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 00:00:00,03/28/21 01:00:00,3
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 18:00:00,03/26/21 19:00:00,4
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 21:00:00,03/23/21 22:00:00,4
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 14:00:00,03/17/21 15:00:00,17
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 20:00:00,03/17/21 21:00:00,6
AmazonCloudFront,GET,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 05:00:00,03/19/21 06:00:00,1
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 23:00:00,03/30/21 00:00:00,1287
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/24/21 22:00:00,03/24/21 23:00:00,5
AmazonCloudFront,GET,US-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 01:00:00,03/19/21 02:00:00,10310874
AmazonCloudFront,GET,US-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 21:00:00,03/27/21 22:00:00,1
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 13:00:00,03/27/21 14:00:00,1035
AmazonCloudFront,GET,US-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 02:00:00,03/23/21 03:00:00,13235770
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 07:00:00,03/19/21 08:00:00,1290
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 02:00:00,03/20/21 03:00:00,3
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 18:00:00,03/19/21 19:00:00,6
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 10:00:00,03/22/21 11:00:00,5
AmazonCloudFront,GET,US-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 15:00:00,03/26/21 16:00:00,16556355
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 10:00:00,03/23/21 11:00:00,5
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 16:00:00,03/19/21 17:00:00,2268
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 23:00:00,04/01/21 00:00:00,4
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 20:00:00,03/18/21 21:00:00,3832
AmazonCloudFront,GET,US-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 06:00:00,03/31/21 07:00:00,36388710
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 07:00:00,03/26/21 08:00:00,1839
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 18:00:00,03/25/21 19:00:00,2995
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 23:00:00,03/29/21 00:00:00,3
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 18:00:00,03/17/21 19:00:00,3
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 01:00:00,03/28/21 02:00:00,1
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 05:00:00,03/20/21 06:00:00,5
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 05:00:00,03/21/21 06:00:00,121657
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 20:00:00,03/29/21 21:00:00,1843
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/30/21 13:00:00,03/30/21 14:00:00,3051
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 12:00:00,03/28/21 13:00:00,73153
